table,company_id,year,rule,severity,message
profitandloss,WIPRO,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,TTM,DQ-03,CRITICAL,Foreign key violation
